accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,scrape_time,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,True,False,True,False,False,"[33, 1, 35, 4, 8, 40, 104, 41, 9, 44, 77, 45, 46, 47, 51, 53, 21, 23, 57, 30]",,,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vantaa,,10,10,,False,28528425,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28528425?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,3,10,"Wifi,Kitchen,Free parking,Heating",,$86,1,nightly,False,,,3,100,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,10,3,0
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 15, 47, 85, 21, 23, 89, 90, 91, 93, 94, 30, 95]",,4.67,1,1 bedroom,1,2,True,CANCEL_FLEXIBLE,9,Vantaa,,10,10,,False,29588285,False,False,False,Apartment room,,60.29382,https://www.airbnb.com/api/v2/pdp_listing_details/29588285?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.04613,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,2,21,"Wifi,Kitchen,Heating",,$100,56,nightly,False,,,3,100,3,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,4.5,10,3,0
10,True,False,True,False,False,"[33, 1, 4, 100, 8, 12, 45, 46, 47, 85, 21, 89, 90, 91, 93, 94, 30, 95]",,,1,1 bedroom,1,3,True,CANCEL_FLEXIBLE,9,Vantaa,,10,10,,False,22347410,False,False,False,Entire apartment,,60.29959,https://www.airbnb.com/api/v2/pdp_listing_details/22347410?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,24.97611,1125,2,0,A stylish one-bedroom apartment with a spectacular view near the Helsinki airport.,,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,3,13,"Wifi,Kitchen,Heating",,$158,1,nightly,False,,,3,100,0,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,10,3,0
10,True,False,True,False,False,"[33, 1, 4, 8, 12, 45, 46, 15, 47, 85, 21, 23, 89, 90, 91, 93, 94, 30, 95]",,,1,1 bedroom,1,2,True,CANCEL_FLEXIBLE,9,Vantaa,,10,10,,False,29588199,False,False,False,Apartment room,,60.29254,https://www.airbnb.com/api/v2/pdp_listing_details/29588199?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.04623,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,2,7,"Wifi,Kitchen,Heating",,$100,56,nightly,False,,,3,100,0,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,10,3,0
10,True,False,True,False,False,"[1, 35, 4, 37, 134, 39, 8, 40, 9, 89, 90, 27, 91, 93, 30]",,4.67,1,Studio,0,2,False,CANCEL_FLEXIBLE,9,Espoo,,10,10,,False,7908527,False,False,True,Entire cabin,,60.13221,https://www.airbnb.com/api/v2/pdp_listing_details/7908527?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,10,24.66441,1125,1,0.8,Central Heated Cabin By The Sea Near Helsinki,,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,3,20,"Wifi,Kitchen,Free parking,Heating",,$126,4,nightly,False,,,3,100,94,Entire cabin,Entire home/apt,entire_home,2020-04-28,,Entire cabin,4.5,10,3,0.87
10,True,False,True,False,False,"[33, 1, 35, 4, 8, 40, 104, 41, 9, 44, 77, 45, 46, 47, 51, 53, 21, 23, 57, 30]",,4.67,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vantaa,,10,10,,False,28504762,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28504762?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,3,10,"Wifi,Kitchen,Free parking,Heating",,$93,1,nightly,False,,,3,100,3,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,3,0
10,True,False,True,False,False,"[64, 129, 66, 3, 4, 8, 73, 9, 74, 12, 77, 17, 19, 27, 28, 93, 30, 94, 31, 32, 33, 34, 35, 100, 36, 101, 37, 39, 40, 44, 45, 46, 47, 57, 61, 62]",,4.87,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Kirkkonummi,,10,10,,False,1848340,False,False,False,Private room,,60.12392,https://www.airbnb.com/api/v2/pdp_listing_details/1848340?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Kirkkonummi,,10,24.47055,30,1,0.91,Helsinki nb Charm quiet room near transport,,"Helsinki, Finland",Apartment (Room 1) on the Main Street of Helsinki,4,37,"Wifi,Kitchen,Free parking,Heating",,$47,2,nightly,False,,,3,100,55,Private room in house,Private room,private_room,2020-04-28,,Private room,5,10,3,0.95
10,True,False,True,True,False,"[33, 1, 4, 8, 45, 46, 47, 15, 21, 85, 23, 89, 90, 91, 93, 94, 30, 95]",,,1,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,29588110,False,False,False,Apartment room,,60.29361,https://www.airbnb.com/api/v2/pdp_listing_details/29588110?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,8,25.04765,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,2,7,"Wifi,Kitchen,Heating",,$100,56,nightly,False,,,1,100,0,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,10,1,0
10,True,False,True,True,False,"[33, 1, 35, 4, 104, 8, 40, 9, 41, 44, 77, 45, 46, 47, 51, 53, 21, 23, 57, 30]",,4,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,10,10,,False,28529369,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28529369?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,8,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,3,13,"Wifi,Kitchen,Free parking,Heating",,$86,1,nightly,False,,,1,100,4,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4,10,1,0
10,True,False,True,True,False,"[33, 1, 35, 4, 104, 8, 40, 9, 41, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,4.38,1,Studio,0,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,27387100,False,False,False,Entire apartment,,60.30507,https://www.airbnb.com/api/v2/pdp_listing_details/27387100?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vanda,,8,25.04241,1125,1,0,Cozy studio in Hiekkaharju 50073,,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,2,3,"Wifi,Kitchen,Free parking,Heating",,$86,1,nightly,False,,,1,100,8,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,1,0
10,True,False,True,True,False,"[33, 1, 35, 4, 104, 8, 40, 9, 41, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,4,1,Studio,0,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Esbo,,10,10,,False,32506021,False,False,False,Entire apartment,,60.20623,https://www.airbnb.com/api/v2/pdp_listing_details/32506021?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Esbo,,8,24.66772,1125,1,0,SSA Spot Premium Apartment Espoon Reviisori,,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,2,9,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,1,100,5,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4,10,1,0
10,True,False,True,True,False,"[33, 1, 35, 4, 40, 8, 9, 57, 42, 44, 77, 30]",,4.67,1,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Porvoo,,10,10,,False,32376860,False,False,False,Entire apartment,,60.40086,https://www.airbnb.com/api/v2/pdp_listing_details/32376860?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Porvoo,,8,25.47857,1125,1,0,"Apartment 17km from Kilpilahti, Porvoo",,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,5,14,"Wifi,Kitchen,Free parking,Heating",,$63,1,nightly,False,,,1,100,3,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,1,0
10,True,False,True,True,False,"[33, 1, 611, 35, 4, 104, 8, 40, 41, 44, 77, 85, 86, 30]",,,1.5,Studio,0,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,43217960,False,True,False,Entire apartment,,60.18736,https://www.airbnb.com/api/v2/pdp_listing_details/43217960?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,8,24.95324,30,1,0.8,"Stylish, spacy studio in Kallio",,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,2,5,"Wifi,Kitchen,Heating",,$127,1,nightly,False,,,1,100,0,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,10,1,0.95
10,True,False,True,True,False,"[1, 2, 66, 4, 8, 9, 11, 77, 85, 86, 87, 23, 89, 91, 92, 93, 94, 30, 95, 96, 33, 34, 99, 35, 100, 36, 103, 40, 104, 41, 44, 45, 46, 61]",,4.79,1.5,1 bedroom,1,3,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Espoo,,10,10,,False,37293061,False,False,False,Private room,,60.1389,https://www.airbnb.com/api/v2/pdp_listing_details/37293061?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,8,24.67112,1125,1,0.9,Cozy apartment near bus stop and supermarkets.,,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,4,7,"Wifi,Kitchen,Free parking,Heating",,$55,1,nightly,False,,,1,100,14,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,10,1,1
10,True,False,True,True,False,"[33, 129, 1, 3, 35, 4, 104, 8, 40, 9, 41, 77, 89, 90, 30, 31]",,4.27,1,1 bedroom,1,1,True,CANCEL_MODERATE,10,Espoo,,10,10,,False,6583674,False,False,False,Entire apartment,,60.2125,https://www.airbnb.com/api/v2/pdp_listing_details/6583674?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,8,24.77425,1125,1,0.8,Spacious modern 2 Rooms apartment,,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,2,9,"Wifi,Kitchen,Free parking,Heating",,$115,1,nightly,False,,,1,100,22,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,1,0.9
10,True,False,True,True,False,"[129, 1, 2, 4, 8, 10, 77, 21, 85, 90, 91, 93, 94, 30, 287, 95, 96, 98, 35, 36, 40, 104, 41, 42, 107, 45, 47, 56]",,4.78,1.5,1 bedroom,1,2,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,26844168,False,False,True,Entire condominium,,60.18848,https://www.airbnb.com/api/v2/pdp_listing_details/26844168?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,8,24.95436,30,1,0.75,Top-tier Apartment in Kallio,,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,4,15,"Wifi,Kitchen,Heating",,$109,37,nightly,False,,,1,100,40,Entire condominium,Entire home/apt,entire_home,2020-04-28,,Entire condominium,5,10,1,0.85
10,True,False,True,True,False,"[1, 4, 8, 9, 12, 89, 90, 27, 91, 92, 93, 94, 30, 95, 96, 33, 35, 37, 39, 40, 41, 44, 45, 46, 47, 627, 57]",,,1,1 bedroom,1,4,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,41057283,False,False,False,Entire apartment,,60.23527,https://www.airbnb.com/api/v2/pdp_listing_details/41057283?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,8,24.83754,1125,1,0.85,Konalan kotoisa kommuuni,,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,7,9,"Wifi,Kitchen,Free parking,Heating",,$127,1,nightly,False,,,1,100,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,10,1,0.9
10,True,False,True,True,False,"[33, 1, 35, 4, 104, 8, 40, 9, 41, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,4.14,1,Studio,0,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,27386945,False,False,False,Entire apartment,,60.30507,https://www.airbnb.com/api/v2/pdp_listing_details/27386945?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vanda,,8,25.04241,1125,1,0,Cozy studio in Hiekkaharju 50072,,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,2,6,"Wifi,Kitchen,Free parking,Heating",,$86,1,nightly,False,,,1,100,7,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4,10,1,0
10,True,False,True,True,False,"[33, 1, 35, 4, 104, 8, 40, 9, 41, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,,1,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Esbo,,10,10,,False,32460283,False,False,False,Entire apartment,,60.20623,https://www.airbnb.com/api/v2/pdp_listing_details/32460283?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Esbo,,8,24.66772,1125,1,0,SSA Spot Premium Apartment Espoon Reviisori,,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,3,12,"Wifi,Kitchen,Free parking,Heating",,$145,1,nightly,False,,,1,100,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,10,1,0
10,True,False,True,True,False,"[33, 1, 4, 8, 45, 46, 47, 15, 21, 85, 23, 89, 90, 91, 93, 94, 30, 95]",,,1,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Vantaa,,10,10,,False,29588263,False,False,False,Apartment room,,60.29393,https://www.airbnb.com/api/v2/pdp_listing_details/29588263?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,8,25.04584,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,2,7,"Wifi,Kitchen,Heating",,$100,56,nightly,False,,,1,100,0,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,10,1,0
10,True,False,True,True,False,"[66, 4, 8, 9, 77, 85, 86, 23, 89, 91, 94, 30, 95, 96, 33, 611, 35, 100, 37, 103, 40, 104, 41, 46, 47, 627]",,,1.5,1 bedroom,1,1,False,CANCEL_MODERATE,10,Espoo,,10,10,,False,42064411,False,False,False,Shared room,,60.22754,https://www.airbnb.com/api/v2/pdp_listing_details/42064411?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,8,24.82036,1125,1,0.85,Your home from home away - Living room with 2 beds,,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,2,10,"Wifi,Kitchen,Free parking,Heating",,$52,1,nightly,False,,,1,100,1,Shared room in apartment,Shared room,shared_room,2020-04-28,,Shared room,,10,1,0.9
10,True,False,True,True,False,"[33, 1, 35, 4, 104, 8, 40, 9, 41, 44, 77, 45, 46, 47, 51, 53, 21, 23, 57, 30]",,4.4,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,10,10,,False,28507663,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28507663?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,8,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,3,8,"Hosted by a business,Wifi,Kitchen,Free parking",,$86,1,nightly,False,,,1,100,5,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,1,0
10,True,False,True,True,False,"[33, 1, 35, 4, 104, 8, 40, 9, 41, 44, 77, 45, 46, 47, 51, 53, 21, 23, 57, 30]",,3.6,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,10,10,,False,28527840,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28527840?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,8,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,3,9,"Wifi,Kitchen,Free parking,Heating",,$86,1,nightly,False,,,1,100,5,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,3.5,10,1,0
10,True,False,True,True,False,"[33, 1, 35, 4, 104, 8, 40, 9, 41, 44, 77, 45, 46, 47, 51, 53, 21, 23, 57, 30]",,,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,10,10,,False,28508117,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28508117?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,8,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,3,11,"Wifi,Kitchen,Free parking,Heating",,$86,1,nightly,False,,,1,100,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,10,1,0
10,True,False,True,True,False,"[33, 1, 35, 4, 104, 8, 40, 9, 41, 44, 77, 45, 46, 47, 51, 53, 21, 57, 30]",,4.56,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,10,10,,False,28506738,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28506738?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,8,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Vantaa, Finland",A bright and spacious one-bedroom apartment near the Helsinki airport.,3,9,"Wifi,Kitchen,Free parking,Heating",,$86,1,nightly,False,,,1,100,9,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,1,0
10,True,False,True,False,False,"[1, 33, 35, 4, 40, 8, 104, 9, 41, 44, 45, 77, 46, 47, 51, 53, 21, 57, 30]",,,1,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Esbo,,9,9,,False,32376882,False,False,False,Entire apartment,,60.20623,https://www.airbnb.com/api/v2/pdp_listing_details/32376882?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Esbo,,8,24.66772,1125,1,0,SSA Spot Premium Apartment Espoon Reviisori,,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",3,12,"Wifi,Kitchen,Free parking,Heating",,$127,1,nightly,False,,,6,90,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,9,6,0
10,True,False,True,False,False,"[1, 33, 4, 8, 45, 46, 15, 47, 85, 21, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,2 bedrooms,2,4,True,CANCEL_FLEXIBLE,9,Vantaa,,9,9,,False,29588139,False,False,False,Apartment room,,60.29416,https://www.airbnb.com/api/v2/pdp_listing_details/29588139?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,8,25.04738,1125,1,0,"Two bedroom apartment in Vantaa, Väritehtaankatu 8",,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",4,24,"Wifi,Kitchen,Heating",,$197,56,nightly,False,,,6,90,1,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,9,6,0
10,True,False,True,False,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 30, 94, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 51, 627, 54, 127]",,4.42,1.5,2 bedrooms,2,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,9,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,8,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",5,46,"Wifi,Kitchen,Heating",,$308,1,nightly,False,,,6,90,204,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,6,0.9
10,True,False,True,False,False,"[1, 33, 35, 4, 40, 8, 104, 9, 41, 44, 45, 77, 46, 47, 51, 53, 21, 23, 57, 30]",,4.75,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vantaa,,9,9,,False,28507162,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28507162?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,8,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",3,10,"Wifi,Kitchen,Free parking,Heating",,$86,1,nightly,False,,,6,90,4,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,6,0
10,True,False,True,False,False,"[1, 33, 35, 3, 36, 4, 39, 40, 8, 9, 41, 43, 44, 45, 46, 47, 49, 50, 23, 90, 27, 93, 30]",,4.77,1.5,3 bedrooms,3,6,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,9,,False,3831622,False,False,False,Entire house,,60.20752,https://www.airbnb.com/api/v2/pdp_listing_details/3831622?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,8,24.94116,1125,1,0.67,A Traditional Villa in Käpylä,,"Vantaa, Finland","SSA Spot Premium Apartment in Tikkurila, Vantaa",6,24,"Wifi,Kitchen,Free parking,Heating",,$277,2,nightly,False,,,6,90,211,Entire house,Entire home/apt,entire_home,2020-04-28,,Entire house,5,9,6,0.9
