accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,True,False,True,False,False,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Taka-Töölö, Helsinki",Spacious and stylish south facing city apartment,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,51,95,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,51,0.75
10,True,False,True,True,False,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Kluuvi, Helsinki",Downtown glamorous beauty,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,198,98,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,198,0.75
,False,False,False,False,False,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,,Helsingfors,,,,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Haaga, Helsinki","1 room apartment in Helsinki, Kornetintie 10 (ID 8075)",3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,0,,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,,0,0.75
10,True,False,True,False,False,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Espoo, Finland",Private room in a design house,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,113,98,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,113,0.75
10,True,False,True,False,False,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Helsingfors, Finland",Peaceful two-room-flat in an upscale district,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,41,93,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,41,0.75
10,False,False,False,True,False,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Kruununhaka, Helsinki",Downtown Majestic Beauty,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,10,96,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,10,0.75
10,True,False,True,False,False,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Järvenpää, Uusimaa, Finland",*Basement Studio * Mukavampi kuin hotelli.,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,1,100,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,1,0.75
9,True,False,True,True,False,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,9,Helsingfors,,10,9,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Ullanlinna, Helsinki",Helsinki central luxury with sauna,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,112,89,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,112,0.75
10,True,False,True,False,False,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Etu-Töölö, Helsinki",Stunning and bright central residence with sauna,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,32,94,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,32,0.75
10,True,False,True,False,False,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,9,Helsingfors,,9,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Katajanokka, Helsinki",Luminous 97m2  2BR apt w/Sauna in Katajanokka,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,8,88,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,8,0.75
10,True,False,True,False,False,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,9,Helsingfors,,10,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Laakso, Helsinki",Apartment (Room 1) on the Main Street of Helsinki,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,3,100,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,3,0.75
,True,False,True,False,False,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,,Helsingfors,,,,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Mellunkylä, Helsinki",Comy & cozy room in shared apartment ❤️Room 2,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,0,,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,,0,0.75
10,True,False,False,True,True,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Kaarela, Vanda, Uusimaa",Shared apartment with private bedroom and sauna.,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,59,97,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,59,0.75
9,True,True,True,False,True,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,9,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Espoo, Finland",room,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,14,92,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,14,0.75
9,True,False,False,False,False,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Kallio, Helsingfors",Modern studio close to center with WIFI,4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,7,97,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,7,0.9
4,True,False,True,False,False,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,10,Helsinki,,8,10,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,8,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Taka-Töölö, Helsinki",Apartment (Room 2) on the Main Street of Helsinki,4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,1,80,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,8,1,0.9
8,True,False,True,True,False,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,8,Helsinki,,8,8,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,8,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Ullanlinna, Helsinki",Double Room with Shared Bathroom in Suomenlinna,4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,1,80,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,8,1,0.9
10,True,False,True,False,False,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Vallila, Helsinki",Warm and unique apartment near Kallio,4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,2,100,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,2,0.9
10,True,False,True,False,False,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,9,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Mellunkylä, Vantaa",Comfortable apartment near Helsinki airport,4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,11,89,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,11,0.9
10,True,False,False,True,False,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Tapulikaupunki, Helsinki",Totinen tölli Tapanilan takana,4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,86,93,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,86,0.9
10,True,False,False,False,False,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Kyrkslätt, Finland","Cozy room in pieceful place, 27 km from Helsinki",4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,42,99,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,42,0.9
10,False,False,False,False,False,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Ullanlinna, Helsinki, Uusimaa",Stylish and cozy in the center with free parking,4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,135,97,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,135,0.9
10,True,False,False,False,False,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Espoo, Finland",Couchsurfer in Kauklahti,4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,28,99,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,28,0.9
9,True,False,True,False,False,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,9,Helsinki,,9,9,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Kamppi, Helsinki",Enjoy luxurious 76m2+sauna stay in Kamppi Center!,4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,41,91,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,41,0.9
10,True,True,True,False,False,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,10,Helsinki,,6,10,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,8,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Taka-Töölö, Helsinki",Perfect Comfort in Töölö! 1-Bedroom Apartment,4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,1,80,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,8,1,0.9
9,True,True,True,False,True,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,9,Helsinki,,9,9,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,9,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Kerava, Finland",Zen Home,4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,34,92,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,34,0.9
9,False,True,False,True,False,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,10,Helsinki,,8,10,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Kruununhaka, Helsinki",Bright room in the heart of Helsinki,4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,55,92,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,55,0.9
10,False,False,False,False,False,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Vantaa, Finland","Room near airport, ask about pickup",4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,123,98,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,123,0.9
10,True,True,True,False,False,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Vantaa, Finland",Lux studio/meeting room 6 min AirPort 20 min City,4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,82,98,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,82,0.9
10,True,False,True,False,False,"[1, 131, 4, 8, 12, 77, 21, 85, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,9,Helsinki,,10,10,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Punavuori, Helsinki, Uusimaa","2 BEDROOM, LUXURY KING BEDS, BALCONY, PARK VIEW",4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,19,95,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,19,0.9
10,True,False,True,True,False,"[1, 33, 35, 4, 104, 8, 40, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,4.44,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,30722049,False,False,False,Entire apartment,,60.23242,https://www.airbnb.com/api/v2/pdp_listing_details/30722049?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,24.87526,1125,1,0.0,SSA Spot Premium Apartment Helsinki,,"Eira, Helsinki",Ullis Pearl - on the best street in Helsinki,3,11,"Hosted by a business,Wifi,Kitchen,Heating",,$118,1,nightly,False,,,69,93,9,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,69,0.0
