accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,True,False,False,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Espoo, Finland",Couchsurfer in Kauklahti,4,15,"Wifi,Heating",,$73,45,nightly,False,,,28,99,0,Private room in hostel,Private room,private_room,,Hostel room,,10,28,0.0
,True,False,True,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,,Helsingfors,,,,,False,41799227,False,False,False,Hostel room,,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,4,15,"Wifi,Heating",,$73,45,nightly,False,,,0,,0,Private room in hostel,Private room,private_room,,Hostel room,,,0,0.0
,True,False,True,False,False,"[1, 4, 5, 134, 8, 9, 23, 89, 90, 91, 93, 30, 94, 95, 96, 33, 35, 36, 100, 101, 37, 39, 40, 44, 45, 46, 56]",,,1.5,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Helsinki,,,,,False,36377573,False,False,False,Private room,,60.18859,https://www.airbnb.com/api/v2/pdp_listing_details/36377573?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,,24.87195,1125,1,0.85,Mom`s Master Bedroom with sea view,,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,2,7,"Wifi,Kitchen,Free parking,Heating",,$77,19,nightly,False,,,0,,2,Private room in island,Private room,private_room,,Private room,,,0,0.9
,True,False,True,False,False,"[96, 33, 35, 99, 36, 100, 101, 39, 40, 8, 9, 41, 47, 626, 627, 85, 23, 57, 89, 90, 91, 93, 94, 30]",,4.8,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,,Espoo,,,,,False,37666474,False,False,False,Tiny house,,60.18117,https://www.airbnb.com/api/v2/pdp_listing_details/37666474?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,,24.57685,1125,1,0.5,A cosy garden cottage,,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,3,8,"Kitchen,Free parking,Heating",,$71,67,nightly,False,,,0,,5,Tiny house,Entire home/apt,entire_home,,Tiny house,5.0,,0,0.8
,True,False,True,False,False,"[33, 1, 35, 4, 40, 8, 104, 9, 41, 44, 45, 77, 46, 47, 51, 21, 53, 23, 57, 30]",,4.75,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Vantaa,,,,,False,28529075,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28529075?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,3,12,"Wifi,Kitchen,Free parking,Heating",,$93,1,nightly,False,,,0,,12,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,,0,0.0
,True,False,True,False,False,"[1, 129, 4, 5, 134, 7, 8, 9, 77, 23, 90, 28, 30, 94, 31, 33, 35, 36, 37, 38, 39, 40, 41, 42, 45]",,3.43,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,,Helsinki,,,,,False,5713056,False,False,False,Private room,,60.18875,https://www.airbnb.com/api/v2/pdp_listing_details/5713056?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,,24.87142,1125,1,0.92,HOMELY ROOM FOR 2 WITH SEA VIEW,,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,2,20,"Wifi,Kitchen,Free parking,Heating",,$74,2,nightly,False,,,0,,7,Private room in house,Private room,private_room,,Private room,3.5,,0,0.96
,True,False,True,False,False,"[33, 1, 129, 34, 35, 4, 5, 71, 40, 8, 104, 41, 10, 44, 45, 77, 46, 47, 21, 30, 287]",,4.59,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Helsinki,,,,,False,23867247,False,False,False,Entire apartment,,60.16464,https://www.airbnb.com/api/v2/pdp_listing_details/23867247?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,,24.92457,1125,1,0.85,Comfy budget place with Sauna,Kamppi,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,4,11,"Wifi,Kitchen,Heating",,$154,1,nightly,False,,,0,,58,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,,0,0.95
,True,False,True,False,False,"[1, 131, 4, 8, 12, 77, 85, 21, 89, 90, 91, 92, 93, 30, 95, 31, 33, 34, 35, 40, 104, 41, 44, 45, 46, 47]",,4.65,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,,Helsinki,,,,,False,13509024,False,False,False,Entire apartment,,60.15625,https://www.airbnb.com/api/v2/pdp_listing_details/13509024?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,,24.94627,1125,1,0.75,Ullis Pearl - on the best street in Helsinki,Ullanlinna,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,4,34,"Wifi,Kitchen,Heating",,$128,1,nightly,False,,,0,,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,,0,0.9
,True,False,True,False,False,"[33, 4, 8, 40, 56, 9, 41, 42, 45, 46]",,4.0,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Helsinki,,,,,False,38279258,False,False,False,Private room,,60.21838,https://www.airbnb.com/api/v2/pdp_listing_details/38279258?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,,24.85648,1125,1,0.0,Nicely Designed Apartment,,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,2,10,"Wifi,Kitchen,Free parking",,$74,1,nightly,False,,,0,,3,Private room in apartment,Private room,private_room,,Private room,4.0,,0,0.0
,True,False,True,False,False,"[33, 129, 35, 3, 4, 36, 100, 101, 40, 104, 9, 41, 42, 43, 44, 45, 77, 46, 47, 89, 90, 91, 93, 30]",,4.92,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,,Vantaa,,,,,False,6827424,False,False,True,Private room,,60.31058,https://www.airbnb.com/api/v2/pdp_listing_details/6827424?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.0282,1125,1,0.4,"Room near airport, ask about pickup",,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,4,6,"Wifi,Free parking,Heating",,$45,2,nightly,False,,,0,,123,Private room in house,Private room,private_room,,Private room,5.0,,0,0.7
,True,False,True,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 35, 611, 36, 37, 103, 39, 40, 104, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,6.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,,Helsingfors,,,,,False,41797530,False,False,False,Hostel room,,60.18008,https://www.airbnb.com/api/v2/pdp_listing_details/41797530?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,,24.95841,1125,1,0.0,Семейный номер. №6. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,4,12,"Wifi,Heating",,$73,45,nightly,False,,,0,,0,Private room in hostel,Private room,private_room,,Hostel room,,,0,0.0
,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 15, 47, 85, 21, 23, 89, 90, 91, 93, 94, 30]",,,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,29588378,False,False,False,Apartment room,,60.29451,https://www.airbnb.com/api/v2/pdp_listing_details/29588378?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.04678,1125,1,0.0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,1,12,"Wifi,Kitchen,Heating",,$83,56,nightly,False,,,0,,0,Room in aparthotel,Private room,private_room,,Apartment room,,,0,0.0
,True,False,True,False,False,"[33, 1, 35, 4, 40, 8, 9, 41, 44, 77, 46, 21, 30]",,4.71,1.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Esbo,,,,,False,31435385,False,False,False,Private room,,60.20861,https://www.airbnb.com/api/v2/pdp_listing_details/31435385?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Esbo,,,24.67424,1125,1,0.0,5 minutes walk from the Railway station.,,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,2,1,"Wifi,Kitchen,Free parking,Heating",,$45,1,nightly,False,,,0,,7,Private room in apartment,Private room,private_room,,Private room,4.5,,0,0.0
,True,False,True,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 35, 611, 36, 37, 103, 39, 40, 104, 41, 42, 107, 44, 45, 46, 47, 625, 627]",,,1.5,3 bedrooms,3,5,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsinki,,,,,False,41363321,False,False,True,Private room,,60.18645,https://www.airbnb.com/api/v2/pdp_listing_details/41363321?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,,24.91988,1125,1,0.75,Apartment on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,8,15,"Wifi,Kitchen,Free parking,Heating",,$266,1,nightly,False,,,0,,1,Private room in apartment,Private room,private_room,,Private room,,,0,0.9
,True,False,True,False,False,"[1, 4, 30, 47]",,,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsinki,,,,,False,22411680,False,False,False,Entire place,,60.21579,https://www.airbnb.com/api/v2/pdp_listing_details/22411680?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,,24.87277,1125,1,0.0,Cozy triple hostel room with shared facilities (ID 8085),,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,3,21,"Wifi,Heating",,$72,,nightly,False,,,0,,1,,Entire home/apt,entire_home,,Entire place,,,0,0.0
,True,False,True,False,False,"[96, 32, 33, 35, 5, 40, 8, 41, 12, 45, 77, 47, 21, 56, 89, 90, 91, 93, 94, 30, 95]",,4.59,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,,Helsinki,,,,,False,23778149,False,False,False,Private room,,60.1799,https://www.airbnb.com/api/v2/pdp_listing_details/23778149?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kruununhaka,,24.95313,6,1,0.61,Bright room in the heart of Helsinki,Kruununhaka,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,4,6,"Kitchen,Heating",,$83,1,nightly,False,,,0,,55,Private room in apartment,Private room,private_room,,Private room,4.5,,0,0.82
,True,False,True,False,False,"[33, 1, 35, 4, 8, 40, 9, 57, 45, 30, 46]",,,1.0,Studio,0,2,True,CANCEL_FLEXIBLE,,Vanda,,,,,False,38772365,False,False,False,Entire apartment,,60.24974,https://www.airbnb.com/api/v2/pdp_listing_details/38772365?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,,25.10191,1125,1,0.0,"Spot Apartments Rajakylä, Vantaa",,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,2,9,"Hosted by a business,Wifi,Kitchen,Free parking",,$71,1,nightly,False,,,0,,0,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,,0,0.0
,True,False,True,False,False,"[1, 4, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 94, 95, 96, 33, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47]",,4.86,1.0,1 bedroom,1,3,False,CANCEL_FLEXIBLE,,Helsingfors,,,,,False,35342403,False,False,True,Entire apartment,,60.18836,https://www.airbnb.com/api/v2/pdp_listing_details/35342403?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,,24.96529,1125,1,0.4,Modern studio close to center with WIFI,,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,3,22,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,0,,7,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,,0,0.75
,True,False,True,False,False,"[32, 33, 1, 129, 35, 4, 40, 8, 9, 41, 43, 11, 44, 45, 77, 90, 91, 30, 31]",,4.62,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Kerava,,,,,False,14279648,False,False,True,Private room,,60.4059,https://www.airbnb.com/api/v2/pdp_listing_details/14279648?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Kerava,,,25.13902,31,1,1.0,Zen Home,,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,1,4,"Wifi,Kitchen,Free parking,Heating",,$38,36,nightly,False,,,0,,34,Private room in townhouse,Private room,private_room,,Private room,4.5,,0,1.0
,True,False,True,False,False,"[96, 33, 1, 35, 4, 5, 37, 39, 40, 8, 9, 41, 44, 47, 57, 90, 91, 92, 93, 94, 30, 95]",,,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,,Helsinki,,,,,False,41813525,False,False,False,Entire apartment,,60.19367,https://www.airbnb.com/api/v2/pdp_listing_details/41813525?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,,24.95336,1125,1,0.0,Warm and unique apartment near Kallio,,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 2,3,3,"Wifi,Kitchen,Free parking,Heating",,$100,1,nightly,False,,,0,,2,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,,0,0.0
,True,False,True,False,False,"[96, 33, 1, 35, 4, 5, 37, 39, 40, 8, 9, 41, 44, 47, 57, 90, 91, 92, 93, 94, 30, 95]",,,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,,Helsinki,,,,,False,41813525,False,False,False,Entire apartment,,60.19367,https://www.airbnb.com/api/v2/pdp_listing_details/41813525?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,,24.95336,1125,1,0.0,Warm and unique apartment near Kallio,,"Helsingfors, Finland",Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,3,3,"Wifi,Kitchen,Free parking,Heating",,$100,1,nightly,False,,,0,,2,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,,0,0.0
,False,False,False,False,True,"[96, 33, 1, 35, 4, 5, 37, 39, 40, 8, 9, 41, 44, 47, 57, 90, 91, 92, 93, 94, 30, 95]",,,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,,Helsinki,,,,,False,41813525,False,False,False,Entire apartment,,60.19367,https://www.airbnb.com/api/v2/pdp_listing_details/41813525?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,,24.95336,1125,1,0.0,Warm and unique apartment near Kallio,,"Espoo, Finland",Feel Like Home,3,3,"Wifi,Kitchen,Free parking,Heating",,$100,1,nightly,False,,,0,,2,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,,0,0.0
10,True,False,True,False,False,"[96, 33, 1, 35, 4, 5, 37, 39, 40, 8, 9, 41, 44, 47, 57, 90, 91, 92, 93, 94, 30, 95]",,,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,41813525,False,False,False,Entire apartment,,60.19367,https://www.airbnb.com/api/v2/pdp_listing_details/41813525?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95336,1125,1,0.0,Warm and unique apartment near Kallio,,"Espoo, Finland",Cozy studio with a sauna,3,3,"Wifi,Kitchen,Free parking,Heating",,$100,1,nightly,False,,,109,95,2,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,9,109,0.0
10,False,False,False,True,False,"[96, 33, 1, 35, 4, 5, 37, 39, 40, 8, 9, 41, 44, 47, 57, 90, 91, 92, 93, 94, 30, 95]",,,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,41813525,False,False,False,Entire apartment,,60.19367,https://www.airbnb.com/api/v2/pdp_listing_details/41813525?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95336,1125,1,0.0,Warm and unique apartment near Kallio,,"Helsinki, Finland","Puistolan punakka, puunattu puumaja",3,3,"Wifi,Kitchen,Free parking,Heating",,$100,1,nightly,False,,,45,91,2,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,9,45,0.0
10,False,True,True,False,False,"[96, 33, 1, 35, 4, 5, 37, 39, 40, 8, 9, 41, 44, 47, 57, 90, 91, 92, 93, 94, 30, 95]",,,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,41813525,False,False,False,Entire apartment,,60.19367,https://www.airbnb.com/api/v2/pdp_listing_details/41813525?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,8,24.95336,1125,1,0.0,Warm and unique apartment near Kallio,,"Helsinki, Muonkkivuori, Finland","Fantastic peaceful 1 room in Munkkivuori 
14m",3,3,"Wifi,Kitchen,Free parking,Heating",,$100,1,nightly,False,,,3,90,2,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,9,3,0.0
10,True,False,False,False,False,"[96, 33, 1, 35, 4, 5, 37, 39, 40, 8, 9, 41, 44, 47, 57, 90, 91, 92, 93, 94, 30, 95]",,,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,41813525,False,False,False,Entire apartment,,60.19367,https://www.airbnb.com/api/v2/pdp_listing_details/41813525?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95336,1125,1,0.0,Warm and unique apartment near Kallio,,"Vantaa, Finland","Apartment near Jumbo 47m2 (Sauna, Terrace)",3,3,"Wifi,Kitchen,Free parking,Heating",,$100,1,nightly,False,,,25,95,2,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,9,25,0.0
10,True,False,False,False,True,"[96, 33, 1, 35, 4, 5, 37, 39, 40, 8, 9, 41, 44, 47, 57, 90, 91, 92, 93, 94, 30, 95]",,,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,41813525,False,False,False,Entire apartment,,60.19367,https://www.airbnb.com/api/v2/pdp_listing_details/41813525?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95336,1125,1,0.0,Warm and unique apartment near Kallio,,"Helsinki, Finland",Near to metro station,3,3,"Wifi,Kitchen,Free parking,Heating",,$100,1,nightly,False,,,2,100,2,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,10,2,0.0
9,True,True,True,False,False,"[96, 33, 1, 35, 4, 5, 37, 39, 40, 8, 9, 41, 44, 47, 57, 90, 91, 92, 93, 94, 30, 95]",,,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,9,Helsinki,,9,10,,False,41813525,False,False,False,Entire apartment,,60.19367,https://www.airbnb.com/api/v2/pdp_listing_details/41813525?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95336,1125,1,0.0,Warm and unique apartment near Kallio,,"Helsinki, Uusimaa, Finland",Design loft w sauna & sea view,3,3,"Wifi,Kitchen,Free parking,Heating",,$100,1,nightly,False,,,132,95,2,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,9,132,0.0
10,True,False,True,False,False,"[96, 33, 1, 35, 4, 5, 37, 39, 40, 8, 9, 41, 44, 47, 57, 90, 91, 92, 93, 94, 30, 95]",,,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,41813525,False,False,False,Entire apartment,,60.19367,https://www.airbnb.com/api/v2/pdp_listing_details/41813525?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95336,1125,1,0.0,Warm and unique apartment near Kallio,,"Helsinki, Uusimaa, Finland","Stylish, modern + central:3BR+sauna",3,3,"Wifi,Kitchen,Free parking,Heating",,$100,1,nightly,False,,,265,94,2,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,9,265,0.0
10,True,False,True,False,False,"[96, 33, 1, 35, 4, 5, 37, 39, 40, 8, 9, 41, 44, 47, 57, 90, 91, 92, 93, 94, 30, 95]",,,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,41813525,False,False,False,Entire apartment,,60.19367,https://www.airbnb.com/api/v2/pdp_listing_details/41813525?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95336,1125,1,0.0,Warm and unique apartment near Kallio,,"Helsingfors, Finland",Stylish Vallila apartment,3,3,"Wifi,Kitchen,Free parking,Heating",,$100,1,nightly,False,,,24,95,2,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,10,24,0.0
4,True,False,True,False,False,"[96, 33, 1, 35, 4, 5, 37, 39, 40, 8, 9, 41, 44, 47, 57, 90, 91, 92, 93, 94, 30, 95]",,,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,10,Helsinki,,8,10,,False,41813525,False,False,False,Entire apartment,,60.19367,https://www.airbnb.com/api/v2/pdp_listing_details/41813525?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,8,24.95336,1125,1,0.0,Warm and unique apartment near Kallio,,"Helsinki, Finland",Apartment (Room 2) on the Main Street of Helsinki,3,3,"Wifi,Kitchen,Free parking,Heating",,$100,1,nightly,False,,,1,80,2,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,8,1,0.0
10,True,False,True,False,False,"[96, 33, 1, 35, 4, 5, 37, 39, 40, 8, 9, 41, 44, 47, 57, 90, 91, 92, 93, 94, 30, 95]",,,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,41813525,False,False,False,Entire apartment,,60.19367,https://www.airbnb.com/api/v2/pdp_listing_details/41813525?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95336,1125,1,0.0,Warm and unique apartment near Kallio,,"Helsinki, Finland","Helsinki downtown Pasila ap for 4+1 child, parking",3,3,"Wifi,Kitchen,Free parking,Heating",,$100,1,nightly,False,,,16,93,2,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,9,16,0.0
10,True,False,True,False,False,"[96, 33, 1, 35, 4, 5, 37, 39, 40, 8, 9, 41, 44, 47, 57, 90, 91, 92, 93, 94, 30, 95]",,,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,41813525,False,False,False,Entire apartment,,60.19367,https://www.airbnb.com/api/v2/pdp_listing_details/41813525?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,24.95336,1125,1,0.0,Warm and unique apartment near Kallio,,"Helsingfors, Finland",Семейный номер. №2. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,3,3,"Wifi,Kitchen,Free parking,Heating",,$100,1,nightly,False,,,3,100,2,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,10,3,0.0
